Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
85.62,1,2021-08-28,399.82,1,12,63.84,1,41.0,0.0,2021-10-08,1,0,7,20
0.0,0,2021-11-19,449.0,0,12,67.68,0,18.0,0.0,2021-12-07,0,0,2,20
0.0,0,2021-10-30 00:00:00,300.0,0,12,57.36,0,7.0,0.0,2021-11-06 00:00:00,0,0,29,21
0.0,0,2021-11-18 00:00:00,479.0,0,12,54.96,0,1.0,0.0,2021-11-19 00:00:00,0,0,19,18
0.0,0,2021-10-19 00:00:00,649.99,0,12,43.32,0,1.0,0.0,2021-10-20 00:00:00,0,0,29,1
0.0,0,2021-10-05,399.0,0,12,39.48,0,6.0,0.0,2021-10-11,0,0,5,9
0.0,0,2021-05-03 00:00:00,300.0,0,12,38.28,1,184.0,0.0,2021-11-03 00:00:00,2,0,22,15
0.0,0,2021-10-21 00:00:00,134.0,0,12,26.76,0,11.0,0.0,2021-11-01 00:00:00,0,0,22,2
0.0,0,2021-11-12 00:00:00,299.99,0,12,39.48,0,0.0,0.0,2021-11-12 00:00:00,0,0,14,15
523.72,5,2021-11-12,550.0,0,12,39.48,1,4.0,0.0,2021-11-16,1,0,29,7
0.0,0,2021-03-01,300.0,0,12,42.12,0,221.0,0.0,2021-10-08,0,0,2,9
0.0,0,2021-01-15,479.98,0,12,44.76,1,321.0,0.0,2021-12-02,7,0,14,7
0.0,0,2021-11-23 00:00:00,300.0,1,12,56.16,0,1.0,0.0,2021-11-24 00:00:00,0,0,7,21
0.0,0,2021-11-24,529.85,0,12,53.64,0,14.0,0.0,2021-12-08,0,0,29,15
0.0,0,2021-11-11 00:00:00,431.56,1,12,47.16,1,5.0,0.0,2021-11-16 00:00:00,3,0,2,9
677.12,9,2021-11-18,323.56,1,12,59.88,1,0.0,0.0,2021-11-18,2,0,13,21
168.39,2,2021-10-22,200.0,0,12,43.32,0,0.0,0.0,2021-10-20,0,0,14,3
0.0,0,2021-11-30,379.0,1,12,60.0,0,6.0,0.0,2021-12-06,0,0,14,21
0.0,0,2021-12-02 00:00:00,300.0,0,12,37.08,0,3.0,0.0,2021-12-05 00:00:00,0,0,29,15
0.0,0,2021-10-20,200.0,1,12,56.16,1,0.0,0.0,2021-10-09,1,0,14,21
0.0,0,2021-10-02,200.0,0,12,30.96,1,31.0,0.0,2021-11-02,1,0,8,2
0.0,0,2021-09-17,250.0,0,12,43.32,0,21.0,0.0,2021-10-08,0,0,14,3
0.0,0,2021-11-06 00:00:00,1032.97,0,12,48.48,1,6.0,0.0,2021-11-12 00:00:00,1,0,18,1
0.0,0,2021-11-30,300.0,0,12,61.2,0,0.0,0.0,2021-11-30,0,0,2,21
0.0,0,2021-10-05 00:00:00,579.99,0,12,39.48,0,14.0,0.0,2021-10-19 00:00:00,0,0,0,15
712.37,7,2021-10-12 00:00:00,300.0,0,12,37.08,1,7.0,0.0,2021-10-19 00:00:00,2,0,22,3
0.0,0,2021-11-14,300.0,0,12,26.76,0,13.0,0.0,2021-11-27,0,0,5,2
0.0,0,2020-11-01 00:00:00,300.0,1,12,45.96,0,352.0,0.0,2021-10-19 00:00:00,0,0,7,4
0.0,0,2021-11-09 00:00:00,479.0,0,12,53.64,0,6.0,0.0,2021-11-15 00:00:00,0,0,19,9
0.0,0,2021-11-16 00:00:00,369.99,0,12,63.84,0,0.0,0.0,2021-11-16 00:00:00,0,0,13,21
0.0,0,2021-09-29 00:00:00,300.0,0,12,35.64,0,47.0,0.0,2021-11-15 00:00:00,0,0,29,15
0.0,0,2021-11-13,520.05,0,12,60.72,0,7.0,0.0,2021-11-20,0,0,23,18
0.0,0,2021-10-07,729.99,0,12,65.04,0,5.0,0.0,2021-10-12,0,0,0,20
0.0,0,2021-11-18,220.0,1,12,47.16,1,0.0,0.0,2021-11-18,1,0,15,4
0.0,0,2021-10-28,400.0,0,12,49.44,0,25.0,0.0,2021-11-22,0,0,19,18
0.0,0,2021-12-10,209.0,1,12,52.32,1,1.0,0.0,2021-12-11,1,0,2,21
0.0,0,2021-11-25,188.56,0,12,30.6,0,19.0,0.0,2021-12-14,0,0,25,12
227.16,1,2021-10-22,290.0,0,12,56.16,0,0.0,0.0,2021-10-22,0,0,14,21
0.0,0,2021-10-15,249.0,0,12,49.44,0,10.0,0.0,2021-10-25,0,0,19,18
0.0,0,2020-12-25,300.0,0,12,39.48,0,308.0,0.0,2021-10-29,0,0,14,1
0.0,0,2021-08-20,391.67,1,12,39.48,0,52.0,0.0,2021-10-11,0,0,10,6
0.0,0,2021-11-08 00:00:00,369.53,0,12,43.32,1,2.0,0.0,2021-11-10 00:00:00,1,0,2,1
54.17,1,2021-11-12 00:00:00,300.0,0,12,40.68,0,6.0,0.0,2021-11-18 00:00:00,0,0,8,9
0.0,0,2021-09-10,300.0,0,12,38.4,0,62.0,0.0,2021-11-11,0,0,8,7
0.0,0,2021-12-05 00:00:00,415.56,0,12,48.48,0,2.0,0.0,2021-12-07 00:00:00,0,0,14,9
0.0,0,2021-11-01,300.0,0,12,37.08,0,30.0,0.0,2021-12-01,0,0,29,15
0.0,0,2021-11-15 00:00:00,329.0,0,12,39.48,0,2.0,0.0,2021-11-17 00:00:00,0,0,15,1
0.0,0,2021-06-12,999.0,0,12,30.6,0,150.0,0.0,2021-11-09,0,0,22,12
0.0,0,2021-11-02 00:00:00,400.0,0,12,53.64,0,25.0,0.0,2021-11-27 00:00:00,0,0,3,15
788.44,8,2021-10-01,300.0,1,12,30.6,1,15.0,0.0,2021-10-16,2,0,5,12
0.0,0,2021-09-29 00:00:00,399.99,0,12,43.32,0,58.0,0.0,2021-11-26 00:00:00,0,0,29,15
315.26,2,2021-10-23,239.0,0,12,39.48,1,2.0,0.0,2021-10-25,1,0,10,6
0.0,0,2021-11-07,220.0,0,12,39.48,0,10.0,0.0,2021-11-17,0,0,2,4
0.0,0,2021-06-30 00:00:00,300.0,0,12,45.96,0,163.0,0.0,2021-12-10 00:00:00,0,0,15,4
0.0,0,2021-11-18,799.0,0,12,83.28,0,0.0,0.0,2021-11-18,0,0,19,18
0.0,0,2021-10-23,469.0,0,12,54.96,0,4.0,0.0,2021-10-27,0,0,19,18
1175.04,6,2020-10-20 00:00:00,800.0,0,12,74.28,1,365.0,0.0,2021-10-20 00:00:00,2,0,8,9
0.0,0,2021-09-30 00:00:00,379.99,0,12,43.32,0,63.0,0.0,2021-12-02 00:00:00,0,0,29,3
75.0,1,2020-11-08 00:00:00,329.99,0,12,60.0,0,365.0,0.0,2021-11-08 00:00:00,0,0,15,21
0.0,0,2021-09-27,449.99,1,12,49.56,1,23.0,0.0,2021-10-20,1,0,8,10
0.0,0,2021-09-06,329.0,1,12,63.84,0,66.0,0.0,2021-11-11,0,0,7,21
44.0,1,2021-10-15,1499.0,0,12,119.04,1,20.0,0.0,2021-11-04,1,0,19,18
0.0,0,2021-12-03 00:00:00,849.0,1,12,68.88,0,1.0,0.0,2021-12-04 00:00:00,0,0,19,9
0.0,0,2021-11-26,250.0,0,12,39.48,0,14.0,0.0,2021-12-10,0,0,15,1
0.0,0,2021-08-29,449.0,0,12,47.04,0,61.0,0.0,2021-10-29,0,0,8,9
0.0,0,2021-11-17 00:00:00,369.0,0,12,38.28,0,0.0,0.0,2021-11-17 00:00:00,0,0,2,7
0.0,0,2021-11-15,300.0,0,12,28.08,0,17.0,0.0,2021-12-02,0,0,5,8
0.0,0,2021-11-01,300.0,0,12,45.84,0,1.0,0.0,2021-11-02,0,0,23,18
0.0,0,2021-10-12,506.09,1,12,40.92,0,0.0,0.0,2021-10-12,0,0,4,7
341.85,4,2020-10-29 00:00:00,300.0,1,12,42.12,1,364.0,0.0,2021-10-28 00:00:00,1,0,8,9
0.0,0,2021-11-15 00:00:00,179.99,0,12,52.8,0,1.0,0.0,2021-11-16 00:00:00,0,0,6,21
0.0,0,2021-11-15,319.0,0,12,60.0,0,1.0,0.0,2021-11-16,0,0,15,21
418.91,5,2021-10-24,259.99,0,12,42.6,1,13.0,0.0,2021-11-06,1,0,6,9
0.0,0,2021-11-03 00:00:00,300.0,0,12,33.24,0,8.0,0.0,2021-11-11 00:00:00,0,0,14,2
0.0,0,2021-10-15,309.17,0,12,60.0,0,7.0,0.0,2021-10-22,0,0,14,21
0.0,0,2021-08-16,522.24,1,12,37.08,0,91.0,0.0,2021-11-15,0,0,11,7
0.0,0,2021-10-19,240.0,0,12,39.48,0,6.0,0.0,2021-10-25,0,0,2,4
86.48,1,2021-11-19,184.0,1,12,33.24,1,8.0,0.0,2021-11-27,2,0,29,2
0.0,0,2021-10-08 00:00:00,300.0,0,12,38.28,0,3.0,0.0,2021-10-11 00:00:00,0,0,2,3
0.0,0,2020-11-30 00:00:00,300.0,1,12,39.48,0,339.0,0.0,2021-11-04 00:00:00,0,0,14,1
0.0,0,2021-10-18,1299.0,0,12,74.28,0,2.0,0.0,2021-10-20,0,0,8,9
0.0,0,2021-11-05,300.0,0,12,40.92,0,35.0,0.0,2021-12-10,0,0,2,9
0.0,0,2021-12-07,250.0,0,12,49.44,0,0.0,0.0,2021-12-07,0,0,19,18
0.0,0,2021-10-19,299.99,0,12,39.48,0,4.0,0.0,2021-10-23,0,0,14,15
0.0,0,2021-09-30,880.52,0,12,40.92,0,53.0,0.0,2021-11-22,0,0,5,3
0.0,0,2021-01-03 00:00:00,229.99,0,12,56.16,0,299.0,0.0,2021-10-29 00:00:00,0,0,15,21
0.0,0,2021-10-16,259.99,0,12,39.48,0,14.0,0.0,2021-10-30,0,0,2,3
0.0,0,2021-10-14 00:00:00,300.0,0,12,49.8,0,7.0,0.0,2021-10-21 00:00:00,0,0,29,9
0.0,0,2021-09-16 00:00:00,509.0,0,12,35.64,0,54.0,0.0,2021-11-09 00:00:00,0,0,29,12
0.0,0,2021-11-12 00:00:00,339.0,0,12,60.0,0,0.0,0.0,2021-11-12 00:00:00,0,0,14,21
0.0,0,2021-10-15,300.0,0,12,56.16,0,0.0,0.0,2021-10-15,0,0,14,21
0.0,0,2021-10-22,199.0,0,12,47.16,0,3.0,0.0,2021-10-25,0,0,1,3
0.0,0,2021-11-04,350.0,1,12,45.96,0,1.0,0.0,2021-11-05,0,0,14,4
0.0,0,2021-11-30,250.0,0,12,45.96,0,1.0,0.0,2021-12-01,0,0,14,4
0.0,0,2021-10-08,199.0,0,12,30.96,0,24.0,0.0,2021-11-01,0,0,8,12
0.0,0,2021-10-31,229.99,0,12,39.48,0,3.0,0.0,2021-11-03,0,0,15,15
0.0,0,2021-03-30 00:00:00,300.0,0,12,43.32,0,213.0,0.0,2021-10-29 00:00:00,0,0,4,4
0.0,0,2021-11-25 00:00:00,300.0,0,12,58.8,0,5.0,0.0,2021-11-30 00:00:00,0,0,0,21
0.0,0,2021-09-17,275.62,0,12,56.16,0,35.0,0.0,2021-10-22,0,0,15,21
0.0,0,2021-05-10,400.0,0,12,38.28,0,214.0,0.0,2021-12-10,0,0,2,8
565.58,2,2021-10-18,600.0,1,12,43.32,1,4.0,0.0,2021-10-22,5,0,0,9
0.0,0,2021-11-11,210.0,0,12,52.32,0,0.0,0.0,2021-11-11,0,0,2,21
0.0,0,2021-11-24,449.99,0,12,34.44,0,14.0,0.0,2021-12-08,0,0,14,8
0.0,0,2021-11-24 00:00:00,200.0,1,12,45.96,1,0.0,0.0,2021-11-24 00:00:00,2,0,15,4
0.0,0,2021-08-11,300.0,0,12,45.96,1,83.0,0.0,2021-11-02,1,0,13,4
0.0,0,2021-12-09 00:00:00,169.0,1,12,35.52,0,1.0,0.0,2021-12-10 00:00:00,0,0,6,18
0.0,0,2021-12-07,420.0,0,12,43.32,0,7.0,0.0,2021-12-14,0,0,2,1
0.0,0,2021-11-09,260.0,0,12,45.96,0,2.0,0.0,2021-11-11,0,0,13,4
0.0,0,2021-11-09 00:00:00,250.0,0,12,37.08,0,1.0,0.0,2021-11-10 00:00:00,0,0,8,7
0.0,0,2021-09-30 00:00:00,239.0,0,12,43.32,0,35.0,0.0,2021-11-04 00:00:00,0,0,15,3
0.0,0,2021-10-22,300.0,0,12,26.76,0,14.0,0.0,2021-11-05,0,0,5,2
0.0,0,2021-12-09,600.0,0,12,58.68,0,1.0,0.0,2021-12-10,0,0,10,11
0.0,0,2021-11-05 00:00:00,300.0,0,12,30.6,0,23.0,0.0,2021-11-28 00:00:00,0,0,22,12
0.0,0,2021-07-31,250.0,0,12,42.6,0,107.0,0.0,2021-11-15,0,0,6,9
0.0,0,2021-07-16 00:00:00,419.99,0,12,39.48,0,87.0,0.0,2021-10-11 00:00:00,0,0,9,15
0.0,0,2021-10-15 00:00:00,219.99,0,12,33.24,0,3.0,0.0,2021-10-18 00:00:00,0,0,9,2
0.0,0,2021-10-29,300.0,0,12,65.04,0,45.0,0.0,2021-12-13,0,0,29,20
0.0,0,2021-11-25,209.99,0,12,25.44,0,6.0,0.0,2021-12-01,0,0,29,12
0.0,0,2021-05-01 00:00:00,969.99,0,12,35.64,0,196.0,0.0,2021-11-13 00:00:00,0,0,0,15
0.0,0,2021-12-11,266.64,0,12,47.16,0,2.0,0.0,2021-12-13,0,0,2,4
0.0,0,2021-10-13,220.0,0,12,49.44,0,1.0,0.0,2021-10-14,0,0,19,18
0.0,0,2021-10-21,391.66,1,12,39.48,0,33.0,0.0,2021-11-23,0,0,14,14
319.0,3,2021-12-03,300.0,0,12,48.48,1,0.0,0.0,2021-12-03,3,0,7,9
0.0,0,2021-10-13 00:00:00,300.0,1,12,67.68,0,20.0,0.0,2021-11-02 00:00:00,0,0,2,20
0.0,0,2021-11-04 00:00:00,270.0,0,12,45.96,0,0.0,0.0,2021-11-04 00:00:00,0,0,15,4
0.0,0,2021-11-02,200.0,1,12,43.32,0,0.0,0.0,2021-10-28,0,0,14,3
1541.83,16,2021-11-26,84.5,1,12,35.64,1,5.0,0.0,2021-12-01,11,0,19,0
0.0,0,2021-11-10 00:00:00,419.0,1,12,48.48,0,1.0,0.0,2021-11-11 00:00:00,0,0,14,3
0.0,0,2021-10-15 00:00:00,244.18,1,12,43.32,0,0.0,0.0,2021-10-15 00:00:00,0,0,15,3
0.0,0,2021-11-01,395.0,0,12,60.0,0,15.0,0.0,2021-11-16,0,0,14,21
0.0,0,2021-10-12 00:00:00,400.0,0,12,60.72,0,10.0,0.0,2021-10-22 00:00:00,0,0,8,21
0.0,0,2021-10-28,175.91,0,12,33.24,0,8.0,0.0,2021-11-05,0,0,2,7
0.0,0,2021-10-14,500.0,0,12,42.12,0,0.0,0.0,2021-10-14,0,0,22,15
0.0,0,2021-10-23 00:00:00,240.0,0,12,39.48,0,0.0,0.0,2021-10-23 00:00:00,0,0,2,4
0.0,0,2021-09-28 00:00:00,159.8,0,12,29.4,0,50.0,0.0,2021-11-17 00:00:00,0,0,2,12
0.0,0,2021-11-01 00:00:00,200.0,0,12,39.48,1,0.0,0.0,2021-11-01 00:00:00,2,0,15,15
165.0,1,2021-01-01,300.0,1,12,43.32,0,281.0,0.0,2021-10-09,0,0,29,3
0.0,0,2021-10-28,300.0,0,12,56.16,0,14.0,0.0,2021-11-11,0,0,14,21
942.04,11,2021-10-16 00:00:00,717.0,1,12,68.64,1,2.0,0.0,2021-10-18 00:00:00,4,0,19,18
0.0,0,2020-08-25,300.0,0,12,26.76,0,433.0,0.0,2021-11-01,0,0,22,2
0.0,0,2020-09-15 00:00:00,319.99,0,12,63.84,0,434.0,0.0,2021-11-23 00:00:00,0,0,13,21
0.0,0,2021-09-23 00:00:00,450.0,0,12,45.96,0,37.0,0.0,2021-10-30 00:00:00,0,0,14,4
0.0,0,2021-09-30,100.0,1,12,29.4,0,26.0,0.0,2021-10-26,0,0,2,12
85.03,1,2021-11-08 00:00:00,200.0,1,12,39.48,1,0.0,0.0,2021-11-08 00:00:00,1,0,15,1
0.0,0,2021-12-02 00:00:00,370.0,0,12,43.32,0,7.0,0.0,2021-12-09 00:00:00,0,0,2,9
0.0,0,2021-05-09 00:00:00,250.0,0,12,47.16,0,184.0,0.0,2021-11-09 00:00:00,0,0,15,4
0.0,0,2021-10-29,588.23,0,12,43.32,0,3.0,0.0,2021-11-01,0,0,29,1
0.0,0,2021-11-12,329.0,1,12,60.0,0,7.0,0.0,2021-11-19,0,0,14,21
0.0,0,2021-11-26,300.0,0,12,25.44,0,2.0,0.0,2021-11-28,0,0,29,12
104.99,4,2020-10-25 00:00:00,1100.0,0,12,44.64,0,365.0,0.0,2021-10-25 00:00:00,0,0,19,9
0.0,0,2021-08-14,150.0,0,12,33.24,0,122.0,0.0,2021-12-14,0,0,2,7
0.0,0,2020-12-23,399.0,1,12,43.32,0,335.0,0.0,2021-11-23,0,0,14,3
0.0,0,2021-11-01,482.04,0,12,37.08,0,3.0,0.0,2021-11-04,0,0,2,8
449.66,4,2020-10-25,250.0,0,12,45.96,1,361.0,0.0,2021-10-21,1,0,14,4
0.0,0,2021-11-30 00:00:00,300.0,0,12,47.16,0,0.0,0.0,2021-11-30 00:00:00,0,0,14,4
0.0,0,2021-11-30,323.53,0,12,43.32,0,1.0,0.0,2021-12-01,0,0,15,9
0.0,0,2021-10-02 00:00:00,300.0,0,12,63.84,0,14.0,0.0,2021-10-16 00:00:00,0,0,13,20
0.0,0,2021-05-01 00:00:00,199.0,1,12,25.44,0,175.0,0.0,2021-10-23 00:00:00,0,0,0,12
0.0,0,2021-12-03,509.0,1,12,39.48,0,0.0,0.0,2021-12-03,0,0,15,1
0.0,0,2021-11-26,189.99,0,12,25.44,0,1.0,0.0,2021-11-27,0,0,29,12
0.0,0,2021-10-08,450.0,0,12,63.84,0,24.0,0.0,2021-11-01,0,0,13,20
0.0,0,2021-10-08,519.0,0,12,63.84,0,0.0,0.0,2021-10-08,0,0,29,21
0.0,0,2021-10-28,300.0,0,12,39.48,0,2.0,0.0,2021-10-30,0,0,15,15
0.0,0,2021-10-27 00:00:00,699.81,0,12,39.48,0,14.0,0.0,2021-11-10 00:00:00,0,0,29,14
0.0,0,2021-08-31,400.0,0,12,42.12,0,65.0,0.0,2021-11-04,0,0,8,7
0.0,0,2021-11-09,300.0,0,12,29.88,0,15.0,0.0,2021-11-24,0,0,8,12
0.0,0,2021-12-14,386.38,0,12,60.0,0,0.0,0.0,2021-12-14,0,0,14,21
0.0,0,2021-11-24 00:00:00,343.0,1,12,37.08,0,2.0,0.0,2021-11-26 00:00:00,0,0,0,15
0.0,0,2021-10-28 00:00:00,744.0,1,12,67.68,0,1.0,0.0,2021-10-29 00:00:00,0,0,29,20
0.0,0,2021-11-17,300.0,1,12,56.16,1,7.0,0.0,2021-11-24,2,0,15,21
0.0,0,2021-10-11 00:00:00,345.96,0,12,60.0,0,14.0,0.0,2021-10-25 00:00:00,0,0,14,21
0.0,0,2021-10-05,200.0,0,12,30.6,0,45.0,0.0,2021-11-19,0,0,2,15
0.0,0,2021-10-12,200.0,0,12,33.24,0,6.0,0.0,2021-10-18,0,0,2,7
0.0,0,2021-03-01 00:00:00,300.0,0,12,37.08,0,211.0,0.0,2021-10-29 00:00:00,0,0,14,7
0.0,0,2021-11-18 00:00:00,200.0,1,12,25.44,0,11.0,0.0,2021-11-29 00:00:00,0,0,29,12
0.0,0,2021-09-15 00:00:00,212.5,0,12,52.32,0,79.0,0.0,2021-12-03 00:00:00,0,0,2,21
474.31,7,2021-12-07,341.09,0,12,60.0,0,1.0,0.0,2021-12-08,0,0,14,21
294.9,2,2021-09-28 00:00:00,229.0,1,12,44.64,1,10.0,0.0,2021-10-08 00:00:00,5,0,8,18
0.0,0,2021-10-26 00:00:00,412.28,0,12,47.16,0,14.0,0.0,2021-11-09 00:00:00,0,0,2,9
0.0,0,2021-10-06,415.0,0,12,34.44,0,24.0,0.0,2021-10-30,0,0,2,15
135.0,1,2021-06-04,219.0,0,12,35.64,1,159.0,0.0,2021-11-10,1,0,29,12
0.0,0,2021-10-18,289.99,0,12,33.84,0,3.0,0.0,2021-10-21,0,0,6,1
0.0,0,2021-09-15,300.0,0,12,38.28,0,23.0,0.0,2021-10-08,0,0,13,15
0.0,0,2021-11-25,347.75,0,12,60.0,0,0.0,0.0,2021-11-25,0,0,14,21
0.0,0,2021-09-16,419.0,1,12,29.4,0,32.0,0.0,2021-10-18,0,0,2,12
0.0,0,2021-10-04,369.99,0,12,45.96,0,42.0,0.0,2021-11-15,0,0,14,4
0.0,0,2021-10-21,129.99,0,12,27.96,0,1.0,0.0,2021-10-22,0,0,16,12
0.0,0,2021-11-12,300.0,1,12,39.48,0,0.0,0.0,2021-11-12,0,0,14,16
0.0,0,2021-09-21,189.0,0,12,43.32,0,21.0,0.0,2021-10-12,0,0,8,3
0.0,0,2021-10-16,300.0,1,12,39.48,0,31.0,0.0,2021-11-16,0,0,29,7
0.0,0,2021-11-15,300.0,0,12,35.64,0,1.0,0.0,2021-11-16,0,0,29,15
0.0,0,2021-08-31 00:00:00,261.0,0,12,37.08,0,64.0,0.0,2021-11-03 00:00:00,0,0,29,15
248.85,3,2021-11-01 00:00:00,409.0,0,12,63.84,0,3.0,0.0,2021-11-04 00:00:00,0,0,13,21
0.0,0,2021-11-17,160.0,0,12,39.48,0,1.0,0.0,2021-11-18,0,0,15,15
0.0,0,2021-10-14 00:00:00,297.12,0,12,42.12,0,1.0,0.0,2021-10-15 00:00:00,0,0,2,9
638.37,8,2021-11-17,249.99,0,12,45.96,1,1.0,0.0,2021-11-18,2,0,13,4
0.0,0,2021-09-27 00:00:00,400.0,0,12,60.72,0,14.0,0.0,2021-10-11 00:00:00,0,0,8,9
0.0,0,2021-07-29 00:00:00,200.0,0,12,43.32,0,78.0,0.0,2021-10-15 00:00:00,0,0,0,3
0.0,0,2021-12-04 00:00:00,379.0,0,12,49.44,0,2.0,0.0,2021-12-06 00:00:00,0,0,19,18
0.0,0,2021-09-11 00:00:00,299.99,0,12,39.48,0,62.0,0.0,2021-11-12 00:00:00,0,0,14,15
0.0,0,2021-11-25,124.99,0,12,33.24,0,14.0,0.0,2021-12-09,0,0,29,2
0.0,0,2021-10-21,245.0,0,12,38.28,0,0.0,0.0,2021-10-21,0,0,2,9
0.0,0,2021-07-02 00:00:00,300.0,0,12,43.32,1,124.0,0.0,2021-11-03 00:00:00,1,0,18,1
0.0,0,2021-10-22,200.0,0,12,60.0,0,10.0,0.0,2021-11-01,0,0,14,21
0.0,0,2021-11-15 00:00:00,1299.99,1,12,39.48,0,28.0,0.0,2021-12-13 00:00:00,0,0,0,15
0.0,0,2021-11-05,349.99,0,12,48.48,0,12.0,0.0,2021-11-17,0,0,7,9
0.0,0,2021-09-09,300.0,0,12,43.32,0,33.0,0.0,2021-10-12,0,0,29,9
0.0,0,2021-11-17,800.0,0,12,33.24,0,7.0,0.0,2021-11-24,0,0,0,12
0.0,0,2020-07-20 00:00:00,300.0,0,12,43.32,0,470.0,0.0,2021-11-02 00:00:00,0,0,2,1
0.0,0,2021-11-10 00:00:00,200.0,0,12,37.08,0,16.0,0.0,2021-11-26 00:00:00,0,0,13,8
0.0,0,2021-07-20,200.0,0,12,33.24,0,92.0,0.0,2021-10-20,0,0,0,2
0.0,0,2021-10-27,200.0,0,12,43.32,0,0.0,0.0,2021-10-27,0,0,15,9
0.0,0,2021-10-04,289.0,0,12,39.48,0,23.0,0.0,2021-10-27,0,0,14,15
0.0,0,2021-12-09,400.0,0,12,33.24,1,0.0,0.0,2021-12-09,1,0,15,12
0.0,0,2021-10-24,505.63,0,12,34.44,0,18.0,0.0,2021-11-11,0,0,2,15
0.0,0,2021-11-27,550.0,0,12,57.48,0,0.0,0.0,2021-11-27,0,0,28,20
0.0,0,2019-08-31,300.0,1,12,30.96,0,769.0,0.0,2021-10-08,0,0,8,8
0.0,0,2021-10-05,279.0,0,12,42.12,0,7.0,0.0,2021-10-12,0,0,8,9
250.52,3,2021-09-11,300.0,0,12,30.96,0,30.0,0.0,2021-10-11,0,0,8,2
0.0,0,2021-11-19 00:00:00,199.0,0,12,43.32,1,3.0,0.0,2021-11-22 00:00:00,2,0,14,3
0.0,0,2021-09-13,500.0,0,12,45.96,0,30.0,0.0,2021-10-13,0,0,14,4
0.0,0,2021-01-11,549.99,0,12,45.96,0,331.0,0.0,2021-12-08,0,0,3,15
0.0,0,2021-10-22 00:00:00,300.0,0,12,43.32,0,10.0,0.0,2021-11-01 00:00:00,0,0,15,3
0.0,0,2021-09-30,500.0,0,12,33.24,0,15.0,0.0,2021-10-15,0,0,0,12
0.0,0,2020-11-30 00:00:00,300.0,1,12,39.48,0,365.0,0.0,2021-11-30 00:00:00,0,0,14,15
0.0,0,2021-11-02,250.0,0,12,33.24,0,1.0,0.0,2021-11-03,0,0,21,17
0.0,0,2021-10-28,80.0,0,12,26.76,0,2.0,0.0,2021-10-30,0,0,26,2
0.0,0,2021-11-03 00:00:00,349.0,0,12,38.28,0,5.0,0.0,2021-11-08 00:00:00,0,0,2,3
0.0,0,2021-11-07,174.0,0,12,39.48,0,1.0,0.0,2021-11-08,0,0,2,4
0.0,0,2021-11-01 00:00:00,300.0,0,12,35.64,0,1.0,0.0,2021-11-02 00:00:00,0,0,0,4
0.0,0,2021-09-30,300.0,0,12,25.44,0,22.0,0.0,2021-10-22,0,0,0,12
0.0,0,2021-01-23,300.0,0,12,56.16,0,304.0,0.0,2021-11-23,0,0,14,21
9.28,1,2021-10-28,300.0,0,12,61.2,1,0.0,0.0,2021-10-28,1,0,2,21
0.0,0,2021-09-23,350.0,0,12,63.84,0,19.0,0.0,2021-10-12,0,0,13,21
0.0,0,2021-10-22,549.0,0,12,39.48,0,0.0,0.0,2021-10-22,0,0,14,1
0.0,0,2021-10-09 00:00:00,530.17,0,12,28.08,0,14.0,0.0,2021-10-23 00:00:00,0,0,22,8
0.0,0,2021-06-28,359.99,0,12,39.48,0,122.0,0.0,2021-10-28,0,0,29,14
0.0,0,2021-10-15,139.99,1,12,29.4,0,7.0,0.0,2021-10-22,0,0,2,12
710.32,2,2021-11-04 00:00:00,419.0,0,12,45.96,1,0.0,0.0,2021-11-04 00:00:00,1,0,14,4
0.0,0,2021-10-29,199.0,0,12,33.24,0,1.0,0.0,2021-10-30,0,0,9,2
0.0,0,2021-09-05,300.0,0,12,30.96,0,46.0,0.0,2021-10-21,0,0,8,2
170.06,2,2021-01-27 00:00:00,300.0,1,12,37.08,1,304.0,0.0,2021-11-27 00:00:00,2,0,5,3
0.0,0,2021-11-24 00:00:00,129.0,0,12,42.12,1,6.0,0.0,2021-11-30 00:00:00,1,0,29,2
0.0,0,2021-10-13,500.0,1,12,39.48,0,13.0,0.0,2021-10-26,0,0,15,1
0.0,0,2021-11-13 00:00:00,159.99,0,12,25.44,0,2.0,0.0,2021-11-15 00:00:00,0,0,29,12
208.03,3,2020-04-22 00:00:00,465.26,1,12,107.4,1,552.0,0.0,2021-10-26 00:00:00,1,0,2,20
135.0,1,2021-11-18,299.0,0,12,45.96,1,7.0,0.0,2021-11-25,1,0,14,4
90.0,1,2020-12-11,409.0,1,12,43.32,1,310.0,0.0,2021-10-18,2,0,0,3
0.0,0,2021-11-06,250.0,0,12,39.48,0,2.0,0.0,2021-11-08,0,0,2,4
0.0,0,2021-02-02 00:00:00,280.0,0,12,56.16,0,276.0,0.0,2021-11-05 00:00:00,0,0,14,21
78.86,1,2021-10-22,330.0,0,12,47.16,0,6.0,0.0,2021-10-28,0,0,2,4
0.0,0,2021-10-28,199.99,0,12,39.48,0,1.0,0.0,2021-10-29,0,0,6,3
0.0,0,2021-10-04 00:00:00,300.0,0,12,47.16,0,5.0,0.0,2021-10-09 00:00:00,0,0,2,4
0.0,0,2021-10-15 00:00:00,325.0,0,12,34.68,0,24.0,0.0,2021-11-08 00:00:00,0,0,8,12
